obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
ibadan_ng:2020,ibadan_ng,Ibadan,Nigeria,Africa,2019,2020,51.49696964619467,46.07319066033194,ridge_full,38.1524516303453,,,,,7.920739029986642,7.920739029986642,62.738106781153725,-5.423778985862732,-13.344518015849374,-1,-1,1,1,1,13.344518015849374,0
ibadan_ng:2020,ibadan_ng,Ibadan,Nigeria,Africa,2019,2020,51.49696964619467,46.07319066033194,ridge_ar2,59.63964461365685,,,,,-13.56645395332491,13.56645395332491,184.04867286768507,-5.423778985862732,8.142674967462177,-1,1,0,0,1,-8.142674967462177,0
ibadan_ng:2020,ibadan_ng,Ibadan,Nigeria,Africa,2019,2020,51.49696964619467,46.07319066033194,naive_last,51.49696964619467,,,,,-5.423778985862732,5.423778985862732,29.417378487486168,-5.423778985862732,0.0,-1,0,0,0,1,-0.0,0
johannesburg_za:2020,johannesburg_za,Johannesburg,South Africa,Africa,2019,2020,67.33199968735659,84.87791507379056,pulse_ai_dynamic_ensemble,66.81118462266153,55.202699118808766,78.41967012651429,46.70809425530451,86.91427499001855,18.066730451129033,18.066730451129033,326.40674919375306,17.545915386433975,-0.5208150646950571,1,0,0,0,0,0.5208150646950571,1
johannesburg_za:2020,johannesburg_za,Johannesburg,South Africa,Africa,2019,2020,67.33199968735659,84.87791507379056,ridge_full,50.96071714911737,,,,,33.91719792467319,33.91719792467319,1150.3763150614552,17.545915386433975,-16.371282538239214,1,-1,0,0,0,16.371282538239214,0
johannesburg_za:2020,johannesburg_za,Johannesburg,South Africa,Africa,2019,2020,67.33199968735659,84.87791507379056,ridge_ar2,51.97986917614412,,,,,32.89804589764644,32.89804589764644,1082.2814238836518,17.545915386433975,-15.352130511212465,1,-1,0,0,0,15.352130511212465,0
johannesburg_za:2020,johannesburg_za,Johannesburg,South Africa,Africa,2019,2020,67.33199968735659,84.87791507379056,naive_last,67.33199968735659,,,,,17.545915386433975,17.545915386433975,307.8591467479005,17.545915386433975,0.0,1,0,0,0,0,-0.0,0
kampala_ug:2020,kampala_ug,Kampala,Uganda,Africa,2019,2020,49.54008340891139,49.136959974650544,pulse_ai_dynamic_ensemble,42.81619845886468,31.20771295501192,54.424683962717445,22.713108091507664,62.9192888262217,6.320761515785861,6.320761515785861,39.952026139439575,-0.4031234342608485,-6.72388495004671,0,-1,0,1,0,6.72388495004671,1
kampala_ug:2020,kampala_ug,Kampala,Uganda,Africa,2019,2020,49.54008340891139,49.136959974650544,ridge_full,35.31919714970013,,,,,13.817762824950414,13.817762824950414,190.93056948658165,-0.4031234342608485,-14.220886259211262,0,-1,0,1,0,14.220886259211262,0
kampala_ug:2020,kampala_ug,Kampala,Uganda,Africa,2019,2020,49.54008340891139,49.136959974650544,ridge_ar2,56.857649434092366,,,,,-7.720689459441822,7.720689459441822,59.60904572913605,-0.4031234342608485,7.317566025180973,0,1,0,0,0,-7.317566025180973,0
kampala_ug:2020,kampala_ug,Kampala,Uganda,Africa,2019,2020,49.54008340891139,49.136959974650544,naive_last,49.54008340891139,,,,,-0.4031234342608485,0.4031234342608485,0.16250850325026064,-0.4031234342608485,0.0,0,0,1,0,0,-0.0,0
kano_ng:2020,kano_ng,Kano,Nigeria,Africa,2019,2020,42.25694155679663,39.53719633440599,pulse_ai_dynamic_ensemble,38.80402540084311,27.195539896990347,50.41251090469587,18.70093503348609,58.90711576820013,0.7331709335628815,0.7331709335628815,0.5375396178214673,-2.7197452223906424,-3.452916155953524,-1,-1,1,1,1,3.452916155953524,1
kano_ng:2020,kano_ng,Kano,Nigeria,Africa,2019,2020,42.25694155679663,39.53719633440599,ridge_full,24.776685663690593,,,,,14.760510670715398,14.760510670715398,217.8726752603031,-2.7197452223906424,-17.48025589310604,-1,-1,1,1,1,17.48025589310604,0
kano_ng:2020,kano_ng,Kano,Nigeria,Africa,2019,2020,42.25694155679663,39.53719633440599,ridge_ar2,59.37849930043336,,,,,-19.84130296602737,19.84130296602737,393.67730338968653,-2.7197452223906424,17.12155774363673,-1,1,0,0,1,-17.12155774363673,0
kano_ng:2020,kano_ng,Kano,Nigeria,Africa,2019,2020,42.25694155679663,39.53719633440599,naive_last,42.25694155679663,,,,,-2.7197452223906424,2.7197452223906424,7.397014074716725,-2.7197452223906424,0.0,-1,0,0,0,1,-0.0,0
khartoum_sd:2020,khartoum_sd,Khartoum,Sudan,Africa,2019,2020,44.70565201479179,54.80093520319412,pulse_ai_dynamic_ensemble,49.66823572590899,38.05975022205623,61.276721229761755,29.565145358551973,69.77132609326601,5.132699477285129,5.132699477285129,26.34460392412304,10.095283188402334,4.962583711117205,1,1,1,1,0,-4.962583711117205,1
khartoum_sd:2020,khartoum_sd,Khartoum,Sudan,Africa,2019,2020,44.70565201479179,54.80093520319412,ridge_full,39.542979791775934,,,,,15.257955411418187,15.257955411418187,232.80520333682554,10.095283188402334,-5.1626722230158535,1,-1,0,0,0,5.1626722230158535,0
khartoum_sd:2020,khartoum_sd,Khartoum,Sudan,Africa,2019,2020,44.70565201479179,54.80093520319412,ridge_ar2,50.182393055360464,,,,,4.618542147833658,4.618542147833658,21.330931571315936,10.095283188402334,5.476741040568676,1,1,1,1,0,-5.476741040568676,0
khartoum_sd:2020,khartoum_sd,Khartoum,Sudan,Africa,2019,2020,44.70565201479179,54.80093520319412,naive_last,44.70565201479179,,,,,10.095283188402334,10.095283188402334,101.91474265403879,10.095283188402334,0.0,1,0,0,0,0,-0.0,0
kigali_rw:2020,kigali_rw,Kigali,Rwanda,Africa,2019,2020,54.36559542580661,53.03506127910944,pulse_ai_dynamic_ensemble,47.09005083459449,35.48156533074173,58.698536338447255,26.986960467237473,67.1931412019515,5.945010444514949,5.945010444514949,35.34314918539184,-1.3305341466971683,-7.2755445912121175,-1,-1,1,1,0,7.2755445912121175,1
kigali_rw:2020,kigali_rw,Kigali,Rwanda,Africa,2019,2020,54.36559542580661,53.03506127910944,ridge_full,46.59635917100198,,,,,6.438702108107464,6.438702108107464,41.456884836947495,-1.3305341466971683,-7.769236254804632,-1,-1,1,1,0,7.769236254804632,0
kigali_rw:2020,kigali_rw,Kigali,Rwanda,Africa,2019,2020,54.36559542580661,53.03506127910944,ridge_ar2,57.22262603295849,,,,,-4.1875647538490455,4.1875647538490455,17.535698567678818,-1.3305341466971683,2.857030607151877,-1,1,0,0,0,-2.857030607151877,0
kigali_rw:2020,kigali_rw,Kigali,Rwanda,Africa,2019,2020,54.36559542580661,53.03506127910944,naive_last,54.36559542580661,,,,,-1.3305341466971683,1.3305341466971683,1.7703211155271619,-1.3305341466971683,0.0,-1,0,0,0,0,-0.0,0
kinshasa_cd:2020,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2019,2020,55.51799894818057,66.45501266032599,pulse_ai_dynamic_ensemble,50.30898818615752,38.70050268230476,61.91747369001028,30.2058978188005,70.41207855351453,16.14602447416847,16.14602447416847,260.69410632044725,10.937013712145422,-5.209010762023048,1,-1,0,0,0,5.209010762023048,1
kinshasa_cd:2020,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2019,2020,55.51799894818057,66.45501266032599,ridge_full,37.92713653121687,,,,,28.527876129109124,28.527876129109124,813.8397164377942,10.937013712145422,-17.590862416963702,1,-1,0,0,0,17.590862416963702,0
kinshasa_cd:2020,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2019,2020,55.51799894818057,66.45501266032599,ridge_ar2,61.70472273418166,,,,,4.750289926144333,4.750289926144333,22.565254382428336,10.937013712145422,6.186723786001089,1,1,1,1,0,-6.186723786001089,0
kinshasa_cd:2020,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2019,2020,55.51799894818057,66.45501266032599,naive_last,55.51799894818057,,,,,10.937013712145422,10.937013712145422,119.61826893965699,10.937013712145422,0.0,1,0,0,0,0,-0.0,0
kisumu_ke:2020,kisumu_ke,Kisumu,Kenya,Africa,2019,2020,57.72161959322538,37.1277626764586,pulse_ai_dynamic_ensemble,44.88002088169626,33.2715353778435,56.48850638554902,24.77693051433924,64.98311124905328,-7.752258205237659,7.752258205237659,60.09750728067461,-20.593856916766775,-12.841598711529116,-1,-1,1,1,1,12.841598711529116,1
kisumu_ke:2020,kisumu_ke,Kisumu,Kenya,Africa,2019,2020,57.72161959322538,37.1277626764586,ridge_full,36.33389697807941,,,,,0.793865698379193,0.793865698379193,0.6302227470630838,-20.593856916766775,-21.387722615145968,-1,-1,1,1,1,21.387722615145968,0
kisumu_ke:2020,kisumu_ke,Kisumu,Kenya,Africa,2019,2020,57.72161959322538,37.1277626764586,ridge_ar2,59.38559043905641,,,,,-22.257827762597806,22.257827762597806,495.4108967094697,-20.593856916766775,1.663970845831031,-1,1,0,0,1,-1.663970845831031,0
kisumu_ke:2020,kisumu_ke,Kisumu,Kenya,Africa,2019,2020,57.72161959322538,37.1277626764586,naive_last,57.72161959322538,,,,,-20.593856916766775,20.593856916766775,424.10694270826275,-20.593856916766775,0.0,-1,0,0,0,1,-0.0,0
kumasi_gh:2020,kumasi_gh,Kumasi,Ghana,Africa,2019,2020,41.19342735997507,24.288282870855625,pulse_ai_dynamic_ensemble,32.47391482761448,20.865429323761717,44.08240033146724,12.37082446025746,52.5770051949715,-8.185631956758854,8.185631956758854,67.00457053151179,-16.905144489119444,-8.71951253236059,-1,-1,1,1,1,8.71951253236059,1
kumasi_gh:2020,kumasi_gh,Kumasi,Ghana,Africa,2019,2020,41.19342735997507,24.288282870855625,ridge_full,17.06244784081852,,,,,7.2258350300371035,7.2258350300371035,52.21269188131131,-16.905144489119444,-24.130979519156547,-1,-1,1,1,1,24.130979519156547,0
kumasi_gh:2020,kumasi_gh,Kumasi,Ghana,Africa,2019,2020,41.19342735997507,24.288282870855625,ridge_ar2,59.91339826882308,,,,,-35.625115397967456,35.625115397967456,1269.148847118498,-16.905144489119444,18.719970908848012,-1,1,0,0,1,-18.719970908848012,0
kumasi_gh:2020,kumasi_gh,Kumasi,Ghana,Africa,2019,2020,41.19342735997507,24.288282870855625,naive_last,41.19342735997507,,,,,-16.905144489119444,16.905144489119444,285.7839101980055,-16.905144489119444,0.0,-1,0,0,0,1,-0.0,0
lagos_ng:2020,lagos_ng,Lagos,Nigeria,Africa,2019,2020,45.3331824622263,51.38540927914891,pulse_ai_dynamic_ensemble,34.72696672099426,23.1184812171415,46.335452224847025,14.623876353637243,54.83005708835128,16.658442558154647,16.658442558154647,277.50370846333794,6.052226816922612,-10.606215741232035,1,-1,0,0,0,10.606215741232035,1
lagos_ng:2020,lagos_ng,Lagos,Nigeria,Africa,2019,2020,45.3331824622263,51.38540927914891,ridge_full,32.145816206416605,,,,,19.239593072732305,19.239593072732305,370.1619416043289,6.052226816922612,-13.187366255809692,1,-1,0,0,0,13.187366255809692,0
lagos_ng:2020,lagos_ng,Lagos,Nigeria,Africa,2019,2020,45.3331824622263,51.38540927914891,ridge_ar2,59.33139023850105,,,,,-7.945980959352141,7.945980959352141,63.138613406386774,6.052226816922612,13.998207776274754,1,1,1,1,0,-13.998207776274754,0
lagos_ng:2020,lagos_ng,Lagos,Nigeria,Africa,2019,2020,45.3331824622263,51.38540927914891,naive_last,45.3331824622263,,,,,6.052226816922612,6.052226816922612,36.62944944347721,6.052226816922612,0.0,1,0,0,0,0,-0.0,0
lilongwe_mw:2020,lilongwe_mw,Lilongwe,Malawi,Africa,2019,2020,58.652350841484925,71.04803278539991,pulse_ai_dynamic_ensemble,49.84185686066512,38.233371356812356,61.45034236451788,29.7387664933081,69.94494722802213,21.206175924734794,21.206175924734794,449.7018973508016,12.395681943914987,-8.810493980819807,1,-1,0,0,0,8.810493980819807,0
lilongwe_mw:2020,lilongwe_mw,Lilongwe,Malawi,Africa,2019,2020,58.652350841484925,71.04803278539991,ridge_full,41.978938387588954,,,,,29.069094397810957,29.069094397810957,845.0122491088443,12.395681943914987,-16.67341245389597,1,-1,0,0,0,16.67341245389597,0
lilongwe_mw:2020,lilongwe_mw,Lilongwe,Malawi,Africa,2019,2020,58.652350841484925,71.04803278539991,ridge_ar2,56.141205499021154,,,,,14.906827286378757,14.906827286378757,222.21349974592624,12.395681943914987,-2.51114534246377,1,-1,0,0,0,2.51114534246377,0
lilongwe_mw:2020,lilongwe_mw,Lilongwe,Malawi,Africa,2019,2020,58.652350841484925,71.04803278539991,naive_last,58.652350841484925,,,,,12.395681943914987,12.395681943914987,153.65293085470003,12.395681943914987,0.0,1,0,0,0,0,-0.0,0
luanda_ao:2020,luanda_ao,Luanda,Angola,Africa,2019,2020,46.31652338798555,53.18533944411615,pulse_ai_dynamic_ensemble,50.05660270388033,38.44811720002757,61.66508820773309,29.95351233652331,70.15969307123734,3.128736740235823,3.128736740235823,9.788993589701482,6.868816056130605,3.740079315894782,1,1,1,1,0,-3.740079315894782,1
luanda_ao:2020,luanda_ao,Luanda,Angola,Africa,2019,2020,46.31652338798555,53.18533944411615,ridge_full,37.563917216370996,,,,,15.621422227745157,15.621422227745157,244.02883241749046,6.868816056130605,-8.752606171614552,1,-1,0,0,0,8.752606171614552,0
luanda_ao:2020,luanda_ao,Luanda,Angola,Africa,2019,2020,46.31652338798555,53.18533944411615,ridge_ar2,62.63766949275791,,,,,-9.452330048641755,9.452330048641755,89.34654334845585,6.868816056130605,16.32114610477236,1,1,1,1,0,-16.32114610477236,0
luanda_ao:2020,luanda_ao,Luanda,Angola,Africa,2019,2020,46.31652338798555,53.18533944411615,naive_last,46.31652338798555,,,,,6.868816056130605,6.868816056130605,47.1806340129576,6.868816056130605,0.0,1,0,0,0,0,-0.0,0
lusaka_zm:2020,lusaka_zm,Lusaka,Zambia,Africa,2019,2020,46.69849703052213,70.12195939201735,pulse_ai_dynamic_ensemble,52.47743548531306,40.8689499814603,64.08592098916581,32.37434511795604,72.58052585267008,17.644523906704286,17.644523906704286,311.3292238942591,23.42346236149522,5.778938454790932,1,1,1,1,0,-5.778938454790932,1
lusaka_zm:2020,lusaka_zm,Lusaka,Zambia,Africa,2019,2020,46.69849703052213,70.12195939201735,ridge_full,38.9121596991531,,,,,31.209799692864244,31.209799692864244,974.0515968687091,23.42346236149522,-7.786337331369026,1,-1,0,0,0,7.786337331369026,0
lusaka_zm:2020,lusaka_zm,Lusaka,Zambia,Africa,2019,2020,46.69849703052213,70.12195939201735,ridge_ar2,61.4969094666769,,,,,8.625049925340448,8.625049925340448,74.39148621461527,23.42346236149522,14.79841243615477,1,1,1,1,0,-14.79841243615477,0
lusaka_zm:2020,lusaka_zm,Lusaka,Zambia,Africa,2019,2020,46.69849703052213,70.12195939201735,naive_last,46.69849703052213,,,,,23.42346236149522,23.42346236149522,548.6585890003831,23.42346236149522,0.0,1,0,0,0,0,-0.0,0
maputo_mz:2020,maputo_mz,Maputo,Mozambique,Africa,2019,2020,73.95752638739779,92.45122276069026,pulse_ai_dynamic_ensemble,49.84561432457425,38.23712882072149,61.45409982842701,29.74252395721723,69.94870469193127,42.60560843611601,42.60560843611601,1815.2378702116396,18.493696373292465,-24.111912062823542,1,-1,0,0,0,24.111912062823542,0
maputo_mz:2020,maputo_mz,Maputo,Mozambique,Africa,2019,2020,73.95752638739779,92.45122276069026,ridge_full,53.81855989648035,,,,,38.632662864209905,38.632662864209905,1492.482639979703,18.493696373292465,-20.13896649091744,1,-1,0,0,0,20.13896649091744,0
maputo_mz:2020,maputo_mz,Maputo,Mozambique,Africa,2019,2020,73.95752638739779,92.45122276069026,ridge_ar2,52.75659518910176,,,,,39.6946275715885,39.6946275715885,1575.6634580471139,18.493696373292465,-21.200931198296033,1,-1,0,0,0,21.200931198296033,0
maputo_mz:2020,maputo_mz,Maputo,Mozambique,Africa,2019,2020,73.95752638739779,92.45122276069026,naive_last,73.95752638739779,,,,,18.493696373292465,18.493696373292465,342.0168055475309,18.493696373292465,0.0,1,0,0,0,0,-0.0,0
mogadishu_so:2020,mogadishu_so,Mogadishu,Somalia,Africa,2019,2020,54.28860122193642,67.35760157616241,pulse_ai_dynamic_ensemble,50.774314733133146,39.165829229280384,62.38280023698591,30.671224365776126,70.87740510049017,16.583286843029263,16.583286843029263,275.00540251818745,13.069000354225992,-3.514286488803272,1,-1,0,0,0,3.514286488803272,1
mogadishu_so:2020,mogadishu_so,Mogadishu,Somalia,Africa,2019,2020,54.28860122193642,67.35760157616241,ridge_full,38.753476597789984,,,,,28.604124978372425,28.604124978372425,818.1959657783493,13.069000354225992,-15.535124624146434,1,-1,0,0,0,15.535124624146434,0
mogadishu_so:2020,mogadishu_so,Mogadishu,Somalia,Africa,2019,2020,54.28860122193642,67.35760157616241,ridge_ar2,60.76935943910756,,,,,6.5882421370548485,6.5882421370548485,43.404934456465035,13.069000354225992,6.480758217171143,1,1,1,1,0,-6.480758217171143,0
mogadishu_so:2020,mogadishu_so,Mogadishu,Somalia,Africa,2019,2020,54.28860122193642,67.35760157616241,naive_last,54.28860122193642,,,,,13.069000354225992,13.069000354225992,170.7987702587591,13.069000354225992,0.0,1,0,0,0,0,-0.0,0
mombasa_ke:2020,mombasa_ke,Mombasa,Kenya,Africa,2019,2020,64.08449911247632,67.65577125039518,pulse_ai_dynamic_ensemble,61.62238457183955,50.013899067986785,73.23087007569231,41.51929420448253,81.72547493919657,6.03338667855563,6.03338667855563,36.401754812972534,3.5712721379188537,-2.462114540636776,1,-1,0,0,0,2.462114540636776,1
mombasa_ke:2020,mombasa_ke,Mombasa,Kenya,Africa,2019,2020,64.08449911247632,67.65577125039518,ridge_full,50.87787312887422,,,,,16.777898121520955,16.777898121520955,281.4978653761364,3.5712721379188537,-13.206625983602102,1,-1,0,0,0,13.206625983602102,0
mombasa_ke:2020,mombasa_ke,Mombasa,Kenya,Africa,2019,2020,64.08449911247632,67.65577125039518,ridge_ar2,52.5518300856132,,,,,15.103941164781979,15.103941164781979,228.1290387091956,3.5712721379188537,-11.532669026863125,1,-1,0,0,0,11.532669026863125,0
mombasa_ke:2020,mombasa_ke,Mombasa,Kenya,Africa,2019,2020,64.08449911247632,67.65577125039518,naive_last,64.08449911247632,,,,,3.5712721379188537,3.5712721379188537,12.7539846830755,3.5712721379188537,0.0,1,0,0,0,0,-0.0,0
monrovia_lr:2020,monrovia_lr,Monrovia,Liberia,Africa,2019,2020,42.74846329083629,51.334083238326464,pulse_ai_dynamic_ensemble,46.082749681060484,34.47426417720772,57.691235184913246,25.979659313703465,66.1858400484175,5.25133355726598,5.25133355726598,27.57650412966777,8.585619947490173,3.334286390224193,1,1,1,1,0,-3.334286390224193,1
monrovia_lr:2020,monrovia_lr,Monrovia,Liberia,Africa,2019,2020,42.74846329083629,51.334083238326464,ridge_full,34.889659815199295,,,,,16.44442342312717,16.44442342312717,270.41906171909346,8.585619947490173,-7.858803475636996,1,-1,0,0,0,7.858803475636996,0
monrovia_lr:2020,monrovia_lr,Monrovia,Liberia,Africa,2019,2020,42.74846329083629,51.334083238326464,ridge_ar2,59.82270106712911,,,,,-8.488617828802646,8.488617828802646,72.05663264346614,8.585619947490173,17.07423777629282,1,1,1,1,0,-17.07423777629282,0
monrovia_lr:2020,monrovia_lr,Monrovia,Liberia,Africa,2019,2020,42.74846329083629,51.334083238326464,naive_last,42.74846329083629,,,,,8.585619947490173,8.585619947490173,73.71286988274116,8.585619947490173,0.0,1,0,0,0,0,-0.0,0
mwanza_tz:2020,mwanza_tz,Mwanza,Tanzania,Africa,2019,2020,54.90039312485745,54.86715764416287,pulse_ai_dynamic_ensemble,50.15728892739531,38.548803423542545,61.76577443124807,30.054198560038287,70.26037929475233,4.709868716767566,4.709868716767566,22.18286332918576,-0.03323548069457871,-4.743104197462145,0,-1,0,1,0,4.743104197462145,1
mwanza_tz:2020,mwanza_tz,Mwanza,Tanzania,Africa,2019,2020,54.90039312485745,54.86715764416287,ridge_full,38.24406891173004,,,,,16.623088732432834,16.623088732432834,276.32707900633545,-0.03323548069457871,-16.656324213127412,0,-1,0,1,0,16.656324213127412,0
mwanza_tz:2020,mwanza_tz,Mwanza,Tanzania,Africa,2019,2020,54.90039312485745,54.86715764416287,ridge_ar2,61.09303422211851,,,,,-6.225876577955638,6.225876577955638,38.76153916393661,-0.03323548069457871,6.19264109726106,0,1,0,0,0,-6.19264109726106,0
mwanza_tz:2020,mwanza_tz,Mwanza,Tanzania,Africa,2019,2020,54.90039312485745,54.86715764416287,naive_last,54.90039312485745,,,,,-0.03323548069457871,0.03323548069457871,0.0011045971769997143,-0.03323548069457871,0.0,0,0,1,0,0,-0.0,0
