city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
riga_lv,Riga,Latvia,2020,41549.0,4.432531591456212,3.9977700666032687,57.5699348455494,22.88412958153781,0.0070011968865974,10.634652800283595,44.55399715141083,67.7231114505922,0,10.708779682349634,2021.0,0.07412688206603946,0
rome_it,Rome,Italy,2015,255388.0,4.8632367606080855,4.137114567583554,0.0,66.12137203321844,0.0,12.450543151958453,62.66941868129328,0.0,1,12.485377224571236,2016.0,0.03483407261278337,0
rome_it,Rome,Italy,2016,264441.0,4.850642589549938,4.13893318666584,42.54822397472944,27.448712665135684,0.0062937875762463,12.485377224571236,31.84341143332234,47.916461314597,0,12.49161618294507,2017.0,0.00623895837383337,0
rome_it,Rome,Italy,2017,266096.0,4.796072872152563,4.137411511884997,68.36675767122443,52.03512917518326,0.0091338374463786,12.49161618294507,42.36926204327268,62.411719169838726,1,12.494719252668782,2018.0,0.003103069723712437,1
rome_it,Rome,Italy,2018,266923.0,4.747277201068554,4.14412051540368,38.30873060181436,31.179242662768857,0.0074594108014102,12.494719252668782,43.63401690534722,56.7860601096532,0,12.49873106540049,2019.0,0.00401181273170792,0
rome_it,Rome,Italy,2019,267996.0,4.463395375876243,4.150394886196524,40.79271561482097,26.545774578166117,0.0074608844213579,12.49873106540049,43.50044010436947,52.61530664433741,0,12.397453046812474,2020.0,-0.10127801858801533,1
rome_it,Rome,Italy,2020,242183.0,4.455741660093524,4.161328681173099,71.2189582635535,44.85119608969349,0.0067540037212791,12.397453046812474,44.55399715141083,67.7231114505922,1,12.469636190573146,2021.0,0.0721831437606717,0
rome_it,Rome,Italy,2021,260311.0,4.658442339254965,4.16477460937862,52.5870212525158,37.66202254683717,0.0037758232580592,12.469636190573146,38.914856672570686,55.706234678394246,0,12.55053785308031,2022.0,0.08090166250716457,0
rotterdam_nl,Rotterdam,Netherlands,2015,110886.0,4.241566542035183,4.229080015053075,0.0,62.473480938753454,0.0,11.616266943744163,62.66941868129328,0.0,0,11.635744686615075,2016.0,0.01947774287091164,0
rotterdam_nl,Rotterdam,Netherlands,2016,113067.0,4.283356649498394,4.235928757119203,48.77761422294001,33.8803271612434,0.0027907197825884,11.635744686615075,31.84341143332234,47.916461314597,1,11.660819469705586,2017.0,0.025074783090511588,0
rotterdam_nl,Rotterdam,Netherlands,2017,115938.0,4.184236043682954,4.23823787151076,54.52151624823627,32.51041555046232,0.0023417628897018,11.660819469705586,42.36926204327268,62.411719169838726,0,11.675936773229683,2018.0,0.01511730352409657,0
rotterdam_nl,Rotterdam,Netherlands,2018,117704.0,4.15160407161433,4.239674349392049,62.42279136438604,44.60123407388684,0.0033482723385727,11.675936773229683,43.63401690534722,56.7860601096532,1,11.685827799847692,2019.0,0.00989102661800878,0
rotterdam_nl,Rotterdam,Netherlands,2019,118874.0,4.211473054812282,4.24469438875329,38.37531576058934,27.313952184716644,0.0032339609216767,11.685827799847692,43.50044010436947,52.61530664433741,0,11.649482276396439,2020.0,-0.03634552345125286,1
rotterdam_nl,Rotterdam,Netherlands,2020,114631.0,4.207425201841406,4.248165848111688,68.16312710143764,43.12970811916991,0.0036079623581772,11.649482276396439,44.55399715141083,67.7231114505922,0,11.714346787732115,2021.0,0.06486451133567606,0
rotterdam_nl,Rotterdam,Netherlands,2021,122313.0,4.169310305241617,4.2492485988558775,38.60979006143895,21.734706799424668,0.0088587681030955,11.714346787732115,38.914856672570686,55.706234678394246,0,11.794262449862169,2022.0,0.07991566213005363,0
san_diego_us,San Diego,United States,2015,208543.0,4.521525857097132,4.589435786420649,0.0,59.11551893072806,0.0,12.247905329132108,62.66941868129328,0.0,0,12.263761196600324,2016.0,0.015855867468216545,0
san_diego_us,San Diego,United States,2016,211876.0,4.516694110336116,4.593414247627505,38.11602583458672,19.16179812354518,0.0082811013431577,12.263761196600324,31.84341143332234,47.916461314597,0,12.295620802171774,2017.0,0.031859605571449734,0
san_diego_us,San Diego,United States,2017,218735.0,4.596532980022986,4.592944977823821,62.831366847869305,47.09600557166926,0.0074047325591607,12.295620802171774,42.36926204327268,62.411719169838726,1,12.316146038116504,2018.0,0.02052523594472966,0
san_diego_us,San Diego,United States,2018,223271.0,4.590394904922663,4.588535937381325,45.92582192255735,36.72169609346275,0.0060578378798871,12.316146038116504,43.63401690534722,56.7860601096532,0,12.345551939268317,2019.0,0.029405901151813296,0
san_diego_us,San Diego,United States,2019,229934.0,4.49679587414622,4.588800307563782,31.784014789985346,18.31416610400724,0.0057955863635527,12.345551939268317,43.50044010436947,52.61530664433741,0,12.33851657207774,2020.0,-0.007035367190576736,1
san_diego_us,San Diego,United States,2020,228322.0,4.376668558648736,4.580355785256727,62.73883177373192,30.769600182586075,0.0081773751540803,12.33851657207774,44.55399715141083,67.7231114505922,0,12.392809440797539,2021.0,0.05429286871979855,0
san_diego_us,San Diego,United States,2021,241061.0,4.53510531426751,4.576358092570613,65.9682776615525,53.599001998797135,0.006261587466449,12.392809440797539,38.914856672570686,55.706234678394246,1,12.407150530806572,2022.0,0.014341090009033053,0
san_diego_us,San Diego,United States,2022,244543.0,4.48865510729241,4.576513283586493,57.22216608857752,55.22570505015692,0.0122851642716836,12.407150530806572,43.218278745088355,58.33969967019711,0,12.43185670762536,2023.0,0.02470617681878906,0
san_francisco_us,San Francisco,United States,2015,699562.0,4.528550088234782,4.685476091345622,0.0,59.5928617654353,0.0,13.45821113336379,62.66941868129328,0.0,0,13.510018830926217,2016.0,0.051807697562427535,0
san_francisco_us,San Francisco,United States,2016,736760.0,4.521471502638233,4.689390338447705,19.828540343756,16.047650926060488,0.0181604433554144,13.510018830926217,31.84341143332234,47.916461314597,0,13.57665166500993,2017.0,0.06663283408371257,0
san_francisco_us,San Francisco,United States,2017,787525.0,4.558602538182137,4.688857069701985,55.62621756987931,23.128342774754827,0.012949613539849,13.57665166500993,42.36926204327268,62.411719169838726,0,13.629931300621315,2018.0,0.0532796356113856,0
san_francisco_us,San Francisco,United States,2018,830622.0,4.535784377989015,4.684384244391987,63.90880455648467,43.88215039284075,0.0106816600261018,13.629931300621315,43.63401690534722,56.7860601096532,1,13.677671615439149,2019.0,0.04774031481783325,0
san_francisco_us,San Francisco,United States,2019,871238.0,4.479172245343221,4.684585042700659,33.434121425153926,20.41812418697424,0.0108568903028062,13.677671615439149,43.50044010436947,52.61530664433741,0,13.69565324748657,2020.0,0.017981632047421314,0
san_francisco_us,San Francisco,United States,2020,887046.0,4.484884020113589,4.6760771604400375,82.92833337906819,54.67854134662768,0.0121772104058424,13.69565324748657,44.55399715141083,67.7231114505922,1,13.778465795711796,2021.0,0.08281254822522577,0
san_francisco_us,San Francisco,United States,2021,963632.0,4.486583711100848,4.671960577276777,24.96538139167505,19.56213771015029,0.0117088391880183,13.778465795711796,38.914856672570686,55.706234678394246,0,13.744110147823376,2022.0,-0.03435564788841994,1
san_francisco_us,San Francisco,United States,2022,931088.0,4.552929069185291,4.67199706235234,60.416348274196494,28.108796536229608,0.0101834539715554,13.744110147823376,43.218278745088355,58.33969967019711,0,13.770950334966367,2023.0,0.026840187142990857,0
sapporo_jp,Sapporo,Japan,2015,79357.0,4.710078101755738,4.646330980115592,0.0,67.63495721690582,0.0,11.281724540028286,62.66941868129328,0.0,1,11.287592017582982,2016.0,0.005867477554696521,0
sapporo_jp,Sapporo,Japan,2016,79824.0,4.692929199861149,4.647513247887151,34.63426913417219,26.98650503293148,0.0123563737050044,11.287592017582982,31.84341143332234,47.916461314597,0,11.303055922886557,2017.0,0.015463905303574776,0
sapporo_jp,Sapporo,Japan,2017,81068.0,4.855358050843939,4.647903299416811,58.32948730411809,30.633757499310267,0.0091279117281391,11.303055922886557,42.36926204327268,62.411719169838726,0,11.305815190968001,2018.0,0.0027592680814443327,1
sapporo_jp,Sapporo,Japan,2018,81292.0,4.76564369245696,4.6441877174382045,49.56171987016258,33.27986208145228,0.0076762844161067,11.305815190968001,43.63401690534722,56.7860601096532,0,11.323941765302724,2019.0,0.018126574334722534,0
sapporo_jp,Sapporo,Japan,2019,82779.0,4.808872641325485,4.639363672880204,60.358623754024045,53.47832542830878,0.0121111141692812,11.323941765302724,43.50044010436947,52.61530664433741,1,11.278657769153083,2020.0,-0.045283996149640515,1
sapporo_jp,Sapporo,Japan,2020,79114.0,4.683996768457159,4.627838799876548,58.434099215892445,47.70028974811731,0.0094558166838392,11.278657769153083,44.55399715141083,67.7231114505922,0,11.293761484648849,2021.0,0.015103715495765613,0
seattle_us,Seattle,United States,2015,321473.0,4.891413712784959,4.604203534983265,0.0,50.26629231769984,0.0,12.680671948472009,62.66941868129328,0.0,0,12.72099885040992,2016.0,0.04032690193791133,0
seattle_us,Seattle,United States,2016,334702.0,4.836156236064875,4.608451194975094,40.75557339847561,25.877113358034403,0.0072401904681437,12.72099885040992,31.84341143332234,47.916461314597,0,12.789159394219798,2017.0,0.0681605438098778,0
seattle_us,Seattle,United States,2017,358311.0,4.709177285275499,4.608249499018193,53.72406027071277,23.858669124200095,0.0052186920189663,12.789159394219798,42.36926204327268,62.411719169838726,0,12.84890762921634,2018.0,0.05974823499654214,0
seattle_us,Seattle,United States,2018,380372.0,4.6516322512245205,4.604106422777802,58.95007855801039,36.34895302830808,0.004264604775738,12.84890762921634,43.63401690534722,56.7860601096532,0,12.90383914060994,2019.0,0.05493151139359931,0
seattle_us,Seattle,United States,2019,401851.0,4.738359866809297,4.604635162612752,53.097055454138776,43.40368806387479,0.006822115341466,12.90383914060994,43.50044010436947,52.61530664433741,0,12.91207435152632,2020.0,0.008235210916380353,0
seattle_us,Seattle,United States,2020,405174.0,4.460577846738834,4.596453430308502,58.17331189604291,29.411620463611783,0.0061996179997702,12.91207435152632,44.55399715141083,67.7231114505922,0,12.96459081313178,2021.0,0.05251646160546031,0
seattle_us,Seattle,United States,2021,427021.0,4.753417763983207,4.592428039716485,55.87179781287799,29.31751261384001,0.0047244831985886,12.96459081313178,38.914856672570686,55.706234678394246,0,12.961358595124517,2022.0,-0.0032322180072625883,1
seattle_us,Seattle,United States,2022,425643.0,4.641927920618921,4.592555596262114,48.7029492071494,24.2526398956595,0.0054654807570534,12.961358595124517,43.218278745088355,58.33969967019711,0,13.01936673226844,2023.0,0.058008137143922056,0
seoul_kr,Seoul,South Korea,2015,997892.0,4.37149217748737,4.863157109766249,0.0,67.44098644397673,0.0,13.813401335116865,62.66941868129328,0.0,1,13.84836295947434,2016.0,0.034961624357475074,0
seoul_kr,Seoul,South Korea,2016,1033397.0,4.363544383352068,4.860092363942529,35.575144257751205,25.685268703854536,0.0100443941561105,13.84836295947434,31.84341143332234,47.916461314597,0,13.89563972343869,2017.0,0.047276763964349655,0
seoul_kr,Seoul,South Korea,2017,1083426.0,4.402125372178489,4.85674441271195,37.68840341441394,22.58752465955924,0.0112414933613161,13.89563972343869,42.36926204327268,62.411719169838726,0,13.940318637890863,2018.0,0.04467891445217376,0
seoul_kr,Seoul,South Korea,2018,1132930.0,4.440216935052154,4.860872804700977,60.028988730354506,34.77162307924747,0.0106270244431103,13.940318637890863,43.63401690534722,56.7860601096532,0,13.960753106516808,2019.0,0.020434468625945,0
seoul_kr,Seoul,South Korea,2019,1156319.0,4.473541739883517,4.869907164392044,44.04853085804151,36.17244221611631,0.0047046633380145,13.960753106516808,43.50044010436947,52.61530664433741,0,13.966766194050647,2020.0,0.006013087533839112,0
seoul_kr,Seoul,South Korea,2020,1163293.0,4.525125404070765,4.87828320023892,52.43559843965168,24.16709700015751,0.007160703341944,13.966766194050647,44.55399715141083,67.7231114505922,0,14.009212940117898,2021.0,0.04244674606725063,0
seoul_kr,Seoul,South Korea,2021,1213734.0,4.452902456595584,4.883547070947747,54.71060496060179,35.09095605240004,0.0063744589642603,14.009212940117898,38.914856672570686,55.706234678394246,0,14.029627088043773,2022.0,0.020414147925874815,0
seville_es,Seville,Spain,2015,50564.0,4.770804677851016,3.881627200451719,0.0,66.61112059983516,0.0,10.83101491633627,62.66941868129328,0.0,1,10.846342315535834,2016.0,0.015327399199563274,0
seville_es,Seville,Spain,2016,51345.0,4.665135758054094,3.8823139311991177,32.53032976155579,18.423295505236936,0.012136951533053,10.846342315535834,31.84341143332234,47.916461314597,0,10.87714112179876,2017.0,0.030798806262925638,0
seville_es,Seville,Spain,2017,52951.0,4.614262055609989,3.8662062067178775,58.35780139680495,29.257442867287796,0.0089434650381662,10.87714112179876,42.36926204327268,62.411719169838726,0,10.898681882005748,2018.0,0.021540760206988807,0
seville_es,Seville,Spain,2018,54104.0,4.561958184898337,3.845710151408852,44.17589097588095,24.44659148681729,0.0081707342881248,10.898681882005748,43.63401690534722,56.7860601096532,0,10.917394893270139,2019.0,0.01871301126439029,0
seville_es,Seville,Spain,2019,55126.0,4.587506767137278,3.8379520182770297,58.72713784893176,51.760227184916666,0.0098550310421701,10.917394893270139,43.50044010436947,52.61530664433741,1,10.818217066343328,2020.0,-0.09917782692681065,1
seville_es,Seville,Spain,2020,49921.0,4.564860216582203,3.8442957478842574,52.86803608935139,25.478015322043458,0.0077249981397297,10.818217066343328,44.55399715141083,67.7231114505922,0,10.89648003267366,2021.0,0.0782629663303318,0
seville_es,Seville,Spain,2021,53985.0,4.614410693515593,3.8450939316279182,53.91124942714377,25.5040574982722,0.0079638254369926,10.89648003267366,38.914856672570686,55.706234678394246,0,10.929242368900846,2022.0,0.032762336227186495,0
sofia_bg,Sofia,Bulgaria,2015,69689.0,4.098156731108455,3.9249603530933896,0.0,56.02534669074195,0.0,11.151812114432564,62.66941868129328,0.0,0,11.184185259008464,2016.0,0.03237314457589946,0
sofia_bg,Sofia,Bulgaria,2016,71982.0,4.210570819115122,3.9383341304595296,49.59751662735276,37.19687913189091,0.0022557275725807,11.184185259008464,31.84341143332234,47.916461314597,1,11.214249851043581,2017.0,0.030064592035117244,0
sofia_bg,Sofia,Bulgaria,2017,74179.0,4.31573101739512,3.929519987793223,58.940552644313016,41.75342689949639,0.0023073766075306,11.214249851043581,42.36926204327268,62.411719169838726,0,11.250261155493735,2018.0,0.03601130445015421,0
sofia_bg,Sofia,Bulgaria,2018,76899.0,4.269685809914923,3.942271151166409,54.57862979670834,40.621511379211945,0.0024298909895576,11.250261155493735,43.63401690534722,56.7860601096532,0,11.338786340583832,2019.0,0.08852518509009677,0
sofia_bg,Sofia,Bulgaria,2019,84017.0,4.338314172282584,3.948007042547109,59.10204459763061,51.5021748660254,0.0068562467554487,11.338786340583832,43.50044010436947,52.61530664433741,1,11.303734127274023,2020.0,-0.03505221330980923,1
sofia_bg,Sofia,Bulgaria,2020,81123.0,4.204692609901669,3.951545582572734,57.87385827383642,36.33799000353392,0.0052799902227819,11.303734127274023,44.55399715141083,67.7231114505922,0,11.381836800739672,2021.0,0.07810267346564892,0
sofia_bg,Sofia,Bulgaria,2021,87713.0,4.26127043712501,3.942832562812488,41.92316449277403,30.33648163506857,0.0076467355910092,11.381836800739672,38.914856672570686,55.706234678394246,0,11.38240667276184,2022.0,0.0005698720221687381,1
sofia_bg,Sofia,Bulgaria,2022,87763.0,4.213620313962993,3.955579870680392,63.12493872557372,48.55429141554074,0.0092370537863316,11.38240667276184,43.218278745088355,58.33969967019711,1,11.436541057548919,2023.0,0.054134384787078105,0
stockholm_se,Stockholm,Sweden,2015,176249.0,4.6153102627164175,4.147307390116026,0.0,66.3618484476615,0.0,12.079658720674516,62.66941868129328,0.0,1,12.095811251272636,2016.0,0.016152530598120052,0
stockholm_se,Stockholm,Sweden,2016,179119.0,4.666461245171864,4.152602672463275,42.719750931737785,26.27866056301343,0.0069629721454768,12.095811251272636,31.84341143332234,47.916461314597,0,12.095180190203518,2017.0,-0.000631061069118033,1
stockholm_se,Stockholm,Sweden,2017,179006.0,4.674532996871871,4.15506709820217,56.60463547046063,26.257337988701963,0.0049727474456436,12.095180190203518,42.36926204327268,62.411719169838726,0,12.127110603726878,2018.0,0.03193041352336046,0
stockholm_se,Stockholm,Sweden,2018,184814.0,4.539644524141577,4.154148988464465,55.4147143506182,29.49898928983027,0.0040673756110622,12.127110603726878,43.63401690534722,56.7860601096532,0,12.163765173233925,2019.0,0.036654569507046375,0
stockholm_se,Stockholm,Sweden,2019,191714.0,4.658687256917129,4.158095764440187,51.99536135456648,40.52243390095984,0.0061215995718869,12.163765173233925,43.50044010436947,52.61530664433741,0,12.152207626037963,2020.0,-0.011557547195961249,1
stockholm_se,Stockholm,Sweden,2020,189511.0,4.46199242922404,4.158935881531117,71.72616009395173,50.904998085918784,0.0073181880480912,12.152207626037963,44.55399715141083,67.7231114505922,1,12.196481800054395,2021.0,0.04427417401643119,0
stockholm_se,Stockholm,Sweden,2021,198090.0,4.804929103519132,4.1654974093751225,48.233822311207874,38.30360768641364,0.0062498731313172,12.196481800054395,38.914856672570686,55.706234678394246,0,12.198554454625375,2022.0,0.0020726545709806032,1
stockholm_se,Stockholm,Sweden,2022,198501.0,4.7266648579784665,4.172572924147388,50.2768915189509,33.37928172921791,0.0046118543749321,12.198554454625375,43.218278745088355,58.33969967019711,0,12.199068171377291,2023.0,0.0005137167519162489,1
stuttgart_de,Stuttgart,Germany,2015,208325.0,4.319752216204329,4.262823655318147,0.0,65.08789739310082,0.0,12.246859439430894,62.66941868129328,0.0,1,12.248279280992561,2016.0,0.001419841561666857,1
stuttgart_de,Stuttgart,Germany,2016,208621.0,4.226943233151639,4.266678504065515,27.802898102533,18.912131224593978,0.0172445871395579,12.248279280992561,31.84341143332234,47.916461314597,0,12.285461293199246,2017.0,0.037182012206685044,0
stuttgart_de,Stuttgart,Germany,2017,216524.0,4.3687091822881055,4.265364436146356,52.396427795028174,18.20511892063667,0.0122334716675967,12.285461293199246,42.36926204327268,62.411719169838726,0,12.302368702833895,2018.0,0.01690740963464954,0
stuttgart_de,Stuttgart,Germany,2018,220216.0,4.3339627783581465,4.262400380524466,66.51066476086497,37.52754859365712,0.0101776298474531,12.302368702833895,43.63401690534722,56.7860601096532,0,12.256756254097091,2019.0,-0.04561244873680437,1
stuttgart_de,Stuttgart,Germany,2019,210397.0,4.417263063042475,4.263196576040222,37.2905380486845,26.675602720262315,0.0106062037690975,12.256756254097091,43.50044010436947,52.61530664433741,0,12.19902788940347,2020.0,-0.05772836469362197,1
stuttgart_de,Stuttgart,Germany,2020,198595.0,4.2904822811697,4.249206284222705,64.95936508963706,29.503263251211724,0.0091777779884992,12.19902788940347,44.55399715141083,67.7231114505922,0,12.231326076442304,2021.0,0.032298187038835025,0
stuttgart_de,Stuttgart,Germany,2021,205114.0,4.54106712707061,4.241081385727719,40.95303248150888,16.766719410966164,0.0105819833109545,12.231326076442304,38.914856672570686,55.706234678394246,0,12.240884615982218,2022.0,0.009558539539913369,0
tallinn_ee,Tallinn,Estonia,2015,29619.0,4.485926709979871,4.047961914753786,0.0,56.344657859640776,0.0,10.29620508782179,62.66941868129328,0.0,0,10.331952784873353,2016.0,0.035747697051563776,0
tallinn_ee,Tallinn,Estonia,2016,30697.0,4.803966386757403,4.053688639603507,40.96419323655786,18.961529094774964,0.0085192707655022,10.331952784873353,31.84341143332234,47.916461314597,0,10.386284003580617,2017.0,0.05433121870726332,0
tallinn_ee,Tallinn,Estonia,2017,32411.0,4.570095548639778,4.066340621348911,53.967579439961575,18.626643217175275,0.0061163155993753,10.386284003580617,42.36926204327268,62.411719169838726,0,10.4069259578681,2018.0,0.020641954287484054,0
tallinn_ee,Tallinn,Estonia,2018,33087.0,4.688829422349845,4.075373362469281,59.35024621588793,25.735457675741223,0.0050226108269167,10.4069259578681,43.63401690534722,56.7860601096532,0,10.431730608339187,2019.0,0.024804650471086376,0
tallinn_ee,Tallinn,Estonia,2019,33918.0,4.70234983606924,4.076510469746793,50.23564349654311,38.21399195202841,0.0071452041617673,10.431730608339187,43.50044010436947,52.61530664433741,0,10.415142832042596,2020.0,-0.016587776296590917,1
tallinn_ee,Tallinn,Estonia,2020,33360.0,4.567658687615045,4.079392212096167,69.55959613952189,38.485196861417656,0.0093562996384856,10.415142832042596,44.55399715141083,67.7231114505922,0,10.457487601685916,2021.0,0.04234476964331968,0
tallinn_ee,Tallinn,Estonia,2021,34803.0,5.012672106256964,4.087652608169985,66.10339695443255,60.18846110012901,0.0104575285683892,10.457487601685916,38.914856672570686,55.706234678394246,1,10.46278900535916,2022.0,0.005301403673243499,0
tallinn_ee,Tallinn,Estonia,2022,34988.0,4.678095315056938,4.1100678701602815,38.0633424104056,35.83532116471272,0.0064332072091611,10.46278900535916,43.218278745088355,58.33969967019711,0,10.44755451008192,2023.0,-0.01523449527723919,1
thessaloniki_gr,Thessaloniki,Greece,2015,26666.0,4.621592920881881,3.987762612609485,0.0,67.77233077640157,0.0,10.191182124909785,62.66941868129328,0.0,1,10.209537399846088,2016.0,0.018355274936302735,0
thessaloniki_gr,Thessaloniki,Greece,2016,27160.0,4.694789959511136,3.9709697687287138,70.3972201349119,54.130238486133706,0.0110822359664126,10.209537399846088,31.84341143332234,47.916461314597,1,10.222995273466749,2017.0,0.013457873620660976,0
thessaloniki_gr,Thessaloniki,Greece,2017,27528.0,4.714443053741038,3.987590387856853,39.62090838983002,23.412656846218557,0.0113704713755605,10.222995273466749,42.36926204327268,62.411719169838726,0,10.25224120572685,2018.0,0.029245932260101526,0
thessaloniki_gr,Thessaloniki,Greece,2018,28345.0,4.761725101792703,3.990931330187666,60.17564815404421,47.206654501091215,0.0093287446333754,10.25224120572685,43.63401690534722,56.7860601096532,1,10.269969252665245,2019.0,0.01772804693839447,0
thessaloniki_gr,Thessaloniki,Greece,2019,28852.0,4.791027151460386,3.996329545081225,41.68840679160302,34.3456553536701,0.0114484265465178,10.269969252665245,43.50044010436947,52.61530664433741,0,10.17789439778788,2020.0,-0.09207485487736555,1
thessaloniki_gr,Thessaloniki,Greece,2020,26314.0,4.7943708018820566,4.01194624795867,70.04229930082131,50.3964700151898,0.0078049200226334,10.17789439778788,44.55399715141083,67.7231114505922,1,10.2598674529538,2021.0,0.08197305516592124,0
thessaloniki_gr,Thessaloniki,Greece,2021,28562.0,4.815424358960326,4.019855175496731,42.417521298605,36.68686465828521,0.0080051815353975,10.2598674529538,38.914856672570686,55.706234678394246,0,10.317714166312864,2022.0,0.057846713359063884,0
tokyo_jp,Tokyo,Japan,2015,1808858.0,3.7022891479243096,4.9559166677052975,0.0,55.89864852361202,0.0,14.408206817724414,62.66941868129328,0.0,0,14.417253271484084,2016.0,0.009046453759669504,0
tokyo_jp,Tokyo,Japan,2016,1825296.0,3.6374545732930814,4.957183674578012,62.57519039582433,43.95237198438284,0.0051333864090642,14.417253271484084,31.84341143332234,47.916461314597,1,14.435422308671647,2017.0,0.018169037187563575,0
tokyo_jp,Tokyo,Japan,2017,1858763.0,3.7420647175646495,4.957657967015016,57.61829524086751,37.21718906394665,0.0036411329430554,14.435422308671647,42.36926204327268,62.411719169838726,0,14.444634284716694,2018.0,0.0092119760450462,0
tokyo_jp,Tokyo,Japan,2018,1875965.0,3.776470514258311,4.954026132150008,59.72772208948248,45.18052832979207,0.0047812287415457,14.444634284716694,43.63401690534722,56.7860601096532,1,14.446560501692348,2019.0,0.0019262169756544267,1
tokyo_jp,Tokyo,Japan,2019,1879582.0,3.774579201576618,4.949285345260039,36.60404748488352,28.055559898739435,0.004939220842053,14.446560501692348,43.50044010436947,52.61530664433741,0,14.398987951278295,2020.0,-0.04757255041405273,1
tokyo_jp,Tokyo,Japan,2020,1792259.0,3.6630914516026287,4.937843244775904,71.69987207165484,52.13845553653944,0.005017725459281,14.398987951278295,44.55399715141083,67.7231114505922,1,14.426236537810727,2021.0,0.027248586532431673,0
toulouse_fr,Toulouse,France,2015,81245.0,4.096079178612325,4.151208868816784,0.0,62.74427754915367,0.0,11.30523686821088,62.66941868129328,0.0,1,11.323047429770627,2016.0,0.01781056155974703,0
toulouse_fr,Toulouse,France,2016,82705.0,4.088466211012008,4.151552732248777,39.66022237206913,25.488494319196764,0.0086809766308678,11.323047429770627,31.84341143332234,47.916461314597,0,11.338691118358893,2017.0,0.015643688588266258,0
toulouse_fr,Toulouse,France,2017,84009.0,4.100630327467277,4.155149152394319,52.84502672197454,22.105417530045948,0.006349419259603,11.338691118358893,42.36926204327268,62.411719169838726,0,11.376544301317045,2018.0,0.037853182958151876,0
toulouse_fr,Toulouse,France,2018,87250.0,4.028783292416246,4.155677449262913,47.25061143998912,20.29651925350329,0.0074757873085348,11.376544301317045,43.63401690534722,56.7860601096532,0,11.40099899609809,2019.0,0.02445469478104556,0
toulouse_fr,Toulouse,France,2019,89410.0,3.88201043397517,4.155285986570493,52.725338202548166,29.49055846181836,0.0046791622848838,11.40099899609809,43.50044010436947,52.61530664433741,0,11.280615025831201,2020.0,-0.1203839702668894,1
toulouse_fr,Toulouse,France,2020,79269.0,3.8589386402356056,4.144437202859473,62.37091515845522,28.86861712171662,0.0055210156957973,11.280615025831201,44.55399715141083,67.7231114505922,0,11.349512017863786,2021.0,0.06889699203258459,0
toulouse_fr,Toulouse,France,2021,84923.0,3.726556520582526,4.151640887870764,61.795097171885295,37.07446602514331,0.0102145813640049,11.349512017863786,38.914856672570686,55.706234678394246,0,11.378113252445983,2022.0,0.02860123458219732,0
toulouse_fr,Toulouse,France,2022,87387.0,3.751188931470368,4.152710524370527,65.63668690298556,56.80851340611592,0.0113179304190255,11.378113252445983,43.218278745088355,58.33969967019711,1,11.429587333346895,2023.0,0.051474080900911545,0
turin_it,Turin,Italy,2015,90226.0,4.761668098662531,4.110785489389977,0.0,56.51872324089675,0.0,11.410083996070519,62.66941868129328,0.0,0,11.43039132291661,2016.0,0.02030732684609049,0
turin_it,Turin,Italy,2016,92077.0,4.614344642651472,4.112478628456417,47.38683884862884,35.85492326789636,0.0037411769461466,11.43039132291661,31.84341143332234,47.916461314597,0,11.458522076090842,2017.0,0.028130753174233192,0
turin_it,Turin,Italy,2017,94704.0,4.673218166761938,4.110831853729605,69.20581472089758,54.96428584481895,0.0093227785554412,11.458522076090842,42.36926204327268,62.411719169838726,1,11.474621131812514,2018.0,0.016099055721671363,0
turin_it,Turin,Italy,2018,96241.0,4.591400825254001,4.117416135583833,20.564136450237104,26.663599121887906,0.0091799097160691,11.474621131812514,43.63401690534722,56.7860601096532,0,11.45856431161726,2019.0,-0.016056820195252897,1
turin_it,Turin,Italy,2019,94708.0,4.605653410433392,4.123566161216939,60.78578483141681,52.30443104547133,0.0096253130499129,11.45856431161726,43.50044010436947,52.61530664433741,1,11.351500055009028,2020.0,-0.10706425660823271,1
turin_it,Turin,Italy,2020,85092.0,4.56161007654843,4.134375985773181,67.8855134343358,58.91293448866748,0.0091117779058177,11.351500055009028,44.55399715141083,67.7231114505922,1,11.4069981220295,2021.0,0.055498067020471,0
turin_it,Turin,Italy,2021,89948.0,4.625021835929037,4.137710532307287,49.85903262610443,45.37737998947281,0.0099969114371014,11.4069981220295,38.914856672570686,55.706234678394246,0,11.429935083839423,2022.0,0.022936961809923773,0
valencia_es,Valencia,Spain,2015,65786.0,5.406397938194651,3.985249742360712,0.0,66.75506572042067,0.0,11.094177529405146,62.66941868129328,0.0,1,11.105949215663113,2016.0,0.011771686257967318,0
valencia_es,Valencia,Spain,2016,66565.0,5.264476154327865,3.985966420732837,40.47978910316513,24.623870814813824,0.0069629812012206,11.105949215663113,31.84341143332234,47.916461314597,0,11.122708510624436,2017.0,0.016759294961323334,0
valencia_es,Valencia,Spain,2017,67690.0,5.069773846853403,3.96988856615008,67.10575366045647,52.27379139677525,0.008401183946061,11.122708510624436,42.36926204327268,62.411719169838726,1,11.158961129724467,2018.0,0.03625261910003097,0
