city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
marseille_fr,Marseille,France,2016,11.467258418786773,4.152537540443619,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2017,11.492498242655184,4.155763921524405,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2018,11.507299669818662,4.155925080906097,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2019,11.522846092411957,4.155169346699396,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2020,11.467436346349793,4.143959122445301,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2021,11.720752312172545,4.151009507005375,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2022,11.839498869412195,4.151926118355328,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2023,11.59080275289071,4.15196308729791,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2015,12.675229040974688,4.727492410418021,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2016,12.71071619962035,4.731496332937013,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2017,12.750960508060984,4.731052420705167,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2018,12.785449043072322,4.726668634727478,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2019,12.81492203671635,4.72695815689583,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2020,12.78551627052804,4.718538684718785,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2021,12.87914211096075,4.714524821463665,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2022,12.932673944349064,4.71466388045298,cobb_douglas_log_vitality_fit
miami_us,Miami,United States,2023,12.98127896094568,4.7148029392270745,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2015,12.779658961031151,4.239264796044733,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2016,12.802422541092781,4.2410559913057,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2017,12.818524822384443,4.239506997484751,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2018,12.836974673172156,4.246188786144494,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2019,12.834910611993012,4.252436045664092,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2020,12.764630731438826,4.263342832362184,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2021,12.875595455226332,4.266707937312237,cobb_douglas_log_vitality_fit
milan_it,Milan,Italy,2022,12.915356427993938,4.268145313356985,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2015,12.395001492693307,4.548235734587168,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2016,12.411858418468,4.552204742994837,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2017,12.427683022132458,4.551726056244364,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2018,12.457123150097392,4.547307634503866,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2019,12.475148949164836,4.547562658835037,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2020,12.441966564329647,4.539108825922861,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2021,12.486986867661216,4.535045195863291,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2022,12.505039554026437,4.535134580120551,cobb_douglas_log_vitality_fit
minneapolis_us,Minneapolis,United States,2023,12.534138216376835,4.535224055975685,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2015,12.528467690366794,4.278259236750875,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2016,12.562680087190678,4.282255499957863,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2017,12.603233367474722,4.281082021372368,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2018,12.601339258661667,4.278257737249556,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2019,12.631170431853468,4.279192893634482,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2020,12.57797062879439,4.265340759175514,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2021,12.630225380467499,4.257220573308164,cobb_douglas_log_vitality_fit
munich_de,Munich,Germany,2022,12.640028024037965,4.258026994099957,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2015,12.982843805655037,4.84175056492307,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2016,12.964553343634288,4.842871858910346,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2017,12.980230526645801,4.843201223605943,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2018,12.990898419660395,4.839425239715307,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2019,12.96636432371945,4.834541076158255,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2020,12.929734482037533,4.822956365078389,cobb_douglas_log_vitality_fit
nagoya_jp,Nagoya,Japan,2021,12.949551658421122,4.819686923019476,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2015,11.552376920731156,4.173794323352849,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2016,11.56467315610394,4.175617846786832,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2017,11.578497826510597,4.174101056340033,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2018,11.577926379187641,4.180814924297417,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2019,11.593011248639058,4.187094139754935,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2020,11.49071053039907,4.198032759742491,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2021,11.551819201595588,4.201429602862916,cobb_douglas_log_vitality_fit
naples_it,Naples,Italy,2022,11.604519658131226,4.202898671960164,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2015,14.292888802764612,4.763266894796686,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2016,14.321689402153282,4.767087534763128,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2017,14.34434013355561,4.7664608531286365,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2018,14.377443658854856,4.761894808545982,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2019,14.400693836996279,4.762002580570184,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2020,14.374483853831578,4.75340186438817,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2021,14.414048662888918,4.749289842658284,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2022,14.41590244222379,4.749330886311165,cobb_douglas_log_vitality_fit
new_york_us,New York,United States,2023,14.43730512073897,4.749372072543356,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2015,10.31946389026994,4.057183307283143,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2016,10.34858995368279,4.057143038079065,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2017,10.360310952919434,4.060358316838816,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2018,10.367976001093753,4.0605084269660425,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2019,10.380435762266156,4.059741696191829,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2020,10.24736090463765,4.048520527681189,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2021,10.302833979636116,4.055604972287679,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2022,10.357679330734525,4.056555615398144,cobb_douglas_log_vitality_fit
nice_fr,Nice,France,2023,10.318077568421293,4.056626587851852,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2015,13.433438682031909,4.861536586910426,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2016,13.4411661385139,4.86253857296313,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2017,13.458358357299524,4.862749017677396,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2018,13.462527362556948,4.858854499814375,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2019,13.465034929925496,4.853852186362912,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2020,13.421973032578602,4.842149707548828,cobb_douglas_log_vitality_fit
osaka_jp,Osaka,Japan,2021,13.45227269654687,4.838865962134755,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2015,11.52335093045381,4.09205071558526,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2016,11.58412922397656,4.099033086180027,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2017,11.582889864371067,4.103672762309943,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2018,11.556999765006694,4.1046182071300095,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2019,11.627467699342894,4.107465294335452,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2020,11.675792333930048,4.107027785130383,cobb_douglas_log_vitality_fit
oslo_no,Oslo,Norway,2021,11.531825724470709,4.117804658996304,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2015,13.87952706787769,4.387628946338563,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2016,13.89416091214803,4.387498920890046,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2017,13.914991120530273,4.390624800417961,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2018,13.935762543254626,4.390685866176724,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2019,13.964595858965534,4.389830443765596,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2020,13.857940538981024,4.378520934234979,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2021,13.905693982022253,4.385608826915627,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2022,13.928024625846296,4.386562914188692,cobb_douglas_log_vitality_fit
paris_fr,Paris,France,2023,13.96577541202591,4.386637326900095,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2015,12.99616049410762,4.564960191315873,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2016,13.01243243323174,4.5687954522556495,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2017,13.007042308618866,4.568183370598959,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2018,13.023753359116679,4.563631905043859,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2019,13.04216582440954,4.563754235190538,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2020,13.012506099783478,4.555168056270954,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2021,13.051253981945617,4.551061140341729,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2022,13.068382263537815,4.551107286198226,cobb_douglas_log_vitality_fit
philadelphia_us,Philadelphia,United States,2023,13.093910403509177,4.551153571040788,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2015,12.30148736532455,4.644563909926838,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2016,12.343422986679085,4.6488253874942655,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2017,12.386158371382551,4.648637394297428,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2018,12.429004174369206,4.644507907426794,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2019,12.480160230247417,4.645050124642938,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2020,12.505528879693546,4.636881759110048,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2021,12.581250352699882,4.633103353347131,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2022,12.62532888398745,4.6334768918848095,cobb_douglas_log_vitality_fit
phoenix_us,Phoenix,United States,2023,12.666240562353797,4.6338494587653045,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2015,10.668606496608545,4.082389096204204,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2016,10.691149141813103,4.0828882589251645,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2017,10.73035673255396,4.09102345908264,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2018,10.763948399449612,4.099782289465037,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2019,10.787874735397274,4.108432109778719,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2020,10.708690286886394,4.115664759796035,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2021,10.77191069453828,4.124036669645402,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2022,10.837362767167287,4.13049194216258,cobb_douglas_log_vitality_fit
porto_pt,Porto,Portugal,2023,10.852729384549969,4.130675933303418,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2015,11.92272118243884,4.062148607791656,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2016,11.95871964613282,4.056231196875552,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2017,12.009035341300443,4.062553188469135,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2018,12.048406627468632,4.064276893903406,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2019,12.09327901705473,4.072203795519786,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2020,12.027669402110114,4.073921705324181,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2021,12.079221745782268,4.080255801101647,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2022,12.123315841359965,4.084456195181298,cobb_douglas_log_vitality_fit
prague_cz,Prague,Czechia,2023,12.102926343358046,4.08456061005007,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2015,10.586382356631722,3.976584301150124,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2016,10.61295089758101,3.9538796388679622,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2017,10.646781120036646,3.969690975767408,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2018,10.681228606945007,3.9697422173848462,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2019,10.694895102263592,3.978213042151568,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2020,10.634652800283595,3.9977700666032687,cobb_douglas_log_vitality_fit
riga_lv,Riga,Latvia,2021,10.708779682349634,4.01589272839953,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2015,12.450543151958453,4.137114567583554,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2016,12.485377224571236,4.13893318666584,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2017,12.49161618294507,4.137411511884997,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2018,12.494719252668782,4.14412051540368,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2019,12.49873106540049,4.150394886196524,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2020,12.397453046812474,4.161328681173099,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2021,12.469636190573146,4.16477460937862,cobb_douglas_log_vitality_fit
rome_it,Rome,Italy,2022,12.55053785308031,4.166292661675101,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2015,11.616266943744163,4.229080015053075,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2016,11.635744686615075,4.235928757119203,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2017,11.660819469705586,4.23823787151076,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2018,11.675936773229683,4.239674349392049,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2019,11.685827799847692,4.24469438875329,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2020,11.649482276396439,4.248165848111688,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2021,11.714346787732115,4.2492485988558775,cobb_douglas_log_vitality_fit
rotterdam_nl,Rotterdam,Netherlands,2022,11.794262449862169,4.255023414752026,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2015,12.247905329132108,4.589435786420649,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2016,12.263761196600324,4.593414247627505,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2017,12.295620802171774,4.592944977823821,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2018,12.316146038116504,4.588535937381325,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2019,12.345551939268317,4.588800307563782,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2020,12.33851657207774,4.580355785256727,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2021,12.392809440797539,4.576358092570613,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2022,12.407150530806572,4.576513283586493,cobb_douglas_log_vitality_fit
san_diego_us,San Diego,United States,2023,12.43185670762536,4.5766684359824845,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2015,13.45821113336379,4.685476091345622,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2016,13.510018830926217,4.689390338447705,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2017,13.57665166500993,4.688857069701985,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2018,13.629931300621315,4.684384244391987,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2019,13.677671615439149,4.684585042700659,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2020,13.69565324748657,4.6760771604400375,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2021,13.778465795711796,4.671960577276777,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2022,13.744110147823376,4.67199706235234,cobb_douglas_log_vitality_fit
san_francisco_us,San Francisco,United States,2023,13.770950334966367,4.672033692860585,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2015,11.281724540028286,4.646330980115592,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2016,11.287592017582982,4.647513247887151,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2017,11.303055922886557,4.647903299416811,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2018,11.305815190968001,4.6441877174382045,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2019,11.323941765302724,4.639363672880204,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2020,11.278657769153083,4.627838799876548,cobb_douglas_log_vitality_fit
sapporo_jp,Sapporo,Japan,2021,11.293761484648849,4.624584200629729,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2015,12.680671948472009,4.604203534983265,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2016,12.72099885040992,4.608451194975094,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2017,12.789159394219798,4.608249499018193,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2018,12.84890762921634,4.604106422777802,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2019,12.90383914060994,4.604635162612752,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2020,12.91207435152632,4.596453430308502,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2021,12.96459081313178,4.592428039716485,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2022,12.961358595124517,4.592555596262114,cobb_douglas_log_vitality_fit
seattle_us,Seattle,United States,2023,13.01936673226844,4.592683177405134,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2015,13.813401335116865,4.863157109766249,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2016,13.84836295947434,4.860092363942529,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2017,13.89563972343869,4.85674441271195,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2018,13.940318637890863,4.860872804700977,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2019,13.960753106516808,4.869907164392044,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2020,13.966766194050647,4.87828320023892,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2021,14.009212940117898,4.883547070947747,cobb_douglas_log_vitality_fit
seoul_kr,Seoul,South Korea,2022,14.029627088043773,4.883943396957847,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2015,10.83101491633627,3.881627200451719,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2016,10.846342315535834,3.8823139311991177,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2017,10.87714112179876,3.8662062067178775,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2018,10.898681882005748,3.845710151408852,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2019,10.917394893270139,3.8379520182770297,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2020,10.818217066343328,3.8442957478842574,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2021,10.89648003267366,3.8450939316279182,cobb_douglas_log_vitality_fit
seville_es,Seville,Spain,2022,10.929242368900846,3.8502839341225847,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2015,11.151812114432564,3.9249603530933896,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2016,11.184185259008464,3.9383341304595296,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2017,11.214249851043581,3.929519987793223,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2018,11.250261155493735,3.942271151166409,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2019,11.338786340583832,3.948007042547109,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2020,11.303734127274023,3.951545582572734,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2021,11.381836800739672,3.942832562812488,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2022,11.38240667276184,3.955579870680392,cobb_douglas_log_vitality_fit
sofia_bg,Sofia,Bulgaria,2023,11.436541057548919,3.955909655883613,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2015,12.079658720674516,4.147307390116026,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2016,12.095811251272636,4.152602672463275,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2017,12.095180190203518,4.15506709820217,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2018,12.127110603726878,4.154148988464465,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2019,12.163765173233925,4.158095764440187,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2020,12.152207626037963,4.158935881531117,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2021,12.196481800054395,4.1654974093751225,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2022,12.198554454625375,4.172572924147388,cobb_douglas_log_vitality_fit
stockholm_se,Stockholm,Sweden,2023,12.199068171377291,4.172736124440204,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2015,12.246859439430894,4.262823655318147,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2016,12.248279280992561,4.266678504065515,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2017,12.285461293199246,4.265364436146356,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2018,12.302368702833895,4.262400380524466,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2019,12.256756254097091,4.263196576040222,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2020,12.19902788940347,4.249206284222705,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2021,12.231326076442304,4.241081385727719,cobb_douglas_log_vitality_fit
stuttgart_de,Stuttgart,Germany,2022,12.240884615982218,4.241883098234146,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2015,10.29620508782179,4.047961914753786,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2016,10.331952784873353,4.053688639603507,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2017,10.386284003580617,4.066340621348911,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2018,10.4069259578681,4.075373362469281,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2019,10.431730608339187,4.076510469746793,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2020,10.415142832042596,4.079392212096167,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2021,10.457487601685916,4.087652608169985,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2022,10.46278900535916,4.1100678701602815,cobb_douglas_log_vitality_fit
tallinn_ee,Tallinn,Estonia,2023,10.44755451008192,4.110138626388682,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2015,10.191182124909785,3.987762612609485,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2016,10.209537399846088,3.9709697687287138,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2017,10.222995273466749,3.987590387856853,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2018,10.25224120572685,3.990931330187666,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2019,10.269969252665245,3.996329545081225,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2020,10.17789439778788,4.01194624795867,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2021,10.2598674529538,4.019855175496731,cobb_douglas_log_vitality_fit
thessaloniki_gr,Thessaloniki,Greece,2022,10.317714166312864,4.041257992214023,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2015,14.408206817724414,4.9559166677052975,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2016,14.417253271484084,4.957183674578012,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2017,14.435422308671647,4.957657967015016,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2018,14.444634284716694,4.954026132150008,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2019,14.446560501692348,4.949285345260039,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2020,14.398987951278295,4.937843244775904,cobb_douglas_log_vitality_fit
tokyo_jp,Tokyo,Japan,2021,14.426236537810727,4.934577059423059,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2015,11.30523686821088,4.151208868816784,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2016,11.323047429770627,4.151552732248777,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2017,11.338691118358893,4.155149152394319,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2018,11.376544301317045,4.155677449262913,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2019,11.40099899609809,4.155285986570493,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2020,11.280615025831201,4.144437202859473,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2021,11.349512017863786,4.151640887870764,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2022,11.378113252445983,4.152710524370527,cobb_douglas_log_vitality_fit
toulouse_fr,Toulouse,France,2023,11.429587333346895,4.152900244020106,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2015,11.410083996070519,4.110785489389977,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2016,11.43039132291661,4.112478628456417,cobb_douglas_log_vitality_fit
turin_it,Turin,Italy,2017,11.458522076090842,4.110831853729605,cobb_douglas_log_vitality_fit
