city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
douala_cm,2023,economic_vitality,t_plus_1,40.35734931633208,33.387665896260216,36.051289172182265,38.721291619853716,38.978485805972724,38.978485805972724,hist_gradient_boosting
douala_cm,2024,economic_vitality,t_plus_1,40.36193151941832,36.66753867103134,35.977583836056326,38.66961524559013,39.0136542591124,39.0136542591124,hist_gradient_boosting
dubai_ae,2023,economic_vitality,t_plus_1,58.49269007020207,55.231690404182444,57.42816986745511,57.42586148942235,55.79398922854897,55.79398922854897,hist_gradient_boosting
dubai_ae,2024,economic_vitality,t_plus_1,58.50767409740276,55.39015583570726,58.53889437875569,57.648026267030545,57.28859945994252,57.28859945994252,hist_gradient_boosting
dublin_ie,2023,economic_vitality,t_plus_1,58.43195585328984,60.55670517797037,57.397178501558614,57.06207403227576,56.723029749499815,56.723029749499815,hist_gradient_boosting
dublin_ie,2024,economic_vitality,t_plus_1,58.438357096189165,57.11535034720224,57.35458632618285,55.984498173341755,56.723029749499815,56.723029749499815,hist_gradient_boosting
dunedin_nz,2023,economic_vitality,t_plus_1,47.71774121809485,45.447221789928804,47.64811595025445,47.34865223911296,46.837844939260314,46.837844939260314,hist_gradient_boosting
dunedin_nz,2024,economic_vitality,t_plus_1,47.7211417233237,44.64946317969272,47.789094208373314,47.21096142980317,47.25666000827174,47.25666000827174,hist_gradient_boosting
durban_za,2023,economic_vitality,t_plus_1,49.52623044029227,38.21830962535357,43.05907182776033,46.31610649897615,47.22284135562629,47.22284135562629,hist_gradient_boosting
durban_za,2024,economic_vitality,t_plus_1,49.5385309191709,40.76959688709779,45.10583616536245,47.2636245081316,49.10701716223552,49.10701716223552,hist_gradient_boosting
dushanbe_tj,2023,economic_vitality,t_plus_1,39.52945445052154,37.51538768731673,39.78091101788929,42.306041847807386,39.59963029065874,39.59963029065874,hist_gradient_boosting
dushanbe_tj,2024,economic_vitality,t_plus_1,39.53771782751104,40.71614994562714,40.1092490628546,42.46148816249051,40.02636210061943,40.02636210061943,hist_gradient_boosting
dusseldorf_de,2023,economic_vitality,t_plus_1,63.75462708639999,54.96238649435641,65.56873028601672,62.808100480952284,64.24532004998292,64.24532004998292,hist_gradient_boosting
dusseldorf_de,2024,economic_vitality,t_plus_1,63.75746663767443,53.546902742215835,65.51186021946322,63.03323530858194,64.50913561911774,64.50913561911774,hist_gradient_boosting
edmonton_ca,2023,economic_vitality,t_plus_1,57.09019932249556,65.08886566729953,55.71976441086811,57.2253627526274,55.87094384813238,55.87094384813238,hist_gradient_boosting
edmonton_ca,2024,economic_vitality,t_plus_1,57.10097908696488,63.903101081566334,56.04201227267877,56.01121461691829,56.00630273782189,56.00630273782189,hist_gradient_boosting
florence_it,2023,economic_vitality,t_plus_1,52.3830461148556,47.32402265456621,51.260217089913525,50.456276111657104,51.50390299239142,51.50390299239142,hist_gradient_boosting
florence_it,2024,economic_vitality,t_plus_1,52.38953021854236,46.87756582305761,51.24005926505127,50.25922556785863,51.68281713751586,51.68281713751586,hist_gradient_boosting
fortaleza_br,2023,economic_vitality,t_plus_1,46.52256081397056,38.450064673110774,46.16141515969374,43.13407063933475,45.76086014187321,45.76086014187321,hist_gradient_boosting
fortaleza_br,2024,economic_vitality,t_plus_1,46.5304419535334,43.90475803957224,46.1721381828651,42.536418590383796,46.06759645822682,46.06759645822682,hist_gradient_boosting
frankfurt_de,2023,economic_vitality,t_plus_1,62.8975305162984,66.77612842096882,63.2118773801167,63.319740653679474,62.836390199966345,62.836390199966345,hist_gradient_boosting
frankfurt_de,2024,economic_vitality,t_plus_1,62.89917235946552,66.53359696368899,63.21781755361591,62.494368710701075,63.10581732467284,63.10581732467284,hist_gradient_boosting
freetown_sl,2023,economic_vitality,t_plus_1,43.44786192982045,34.09930936610556,42.80728265588129,43.81763618590244,43.108844982520985,43.108844982520985,hist_gradient_boosting
freetown_sl,2024,economic_vitality,t_plus_1,43.45469571363584,39.1845010173876,42.807297626048154,44.63733736524639,44.31634234336016,44.31634234336016,hist_gradient_boosting
fukuoka_jp,2023,economic_vitality,t_plus_1,81.62945454759154,71.44199673916462,75.71676269667371,78.81287551002715,80.76826967925943,80.76826967925943,hist_gradient_boosting
fukuoka_jp,2024,economic_vitality,t_plus_1,81.63303457092296,71.39244483722662,75.29722571338594,74.29683252960403,80.76826967925943,80.76826967925943,hist_gradient_boosting
gaborone_bw,2023,economic_vitality,t_plus_1,42.31104287932014,32.752894415479616,40.424961775906226,39.13136163925554,40.621552628576524,40.621552628576524,hist_gradient_boosting
gaborone_bw,2024,economic_vitality,t_plus_1,42.323675128072345,33.14545296663027,40.29078677234991,39.495231640626024,40.274338273996115,40.274338273996115,hist_gradient_boosting
geelong_au,2023,economic_vitality,t_plus_1,43.80064558521886,41.725229035526226,43.849436781448496,44.030436982485824,42.8506007676258,42.8506007676258,hist_gradient_boosting
geelong_au,2024,economic_vitality,t_plus_1,43.80374119160732,43.02140945778734,43.30306669188741,43.30311107912745,42.75258497155539,42.75258497155539,hist_gradient_boosting
geneva_ch,2023,economic_vitality,t_plus_1,51.73080228333277,48.54699263918995,49.14184277026718,52.65647204978106,49.52387216200106,49.52387216200106,hist_gradient_boosting
geneva_ch,2024,economic_vitality,t_plus_1,51.7345782150304,47.611738590197234,48.138123568210176,52.86003947481539,49.596816120512294,49.596816120512294,hist_gradient_boosting
genoa_it,2023,economic_vitality,t_plus_1,50.766858405567895,52.624414870937855,50.53693875793196,49.44102955658404,50.41874575226444,50.41874575226444,hist_gradient_boosting
genoa_it,2024,economic_vitality,t_plus_1,50.76922089894804,52.98795304095502,50.667397490635466,49.5176543464287,50.442703823809865,50.442703823809865,hist_gradient_boosting
georgetown_gy,2023,economic_vitality,t_plus_1,38.303607747909616,36.5988833291302,35.00798632468953,38.13707330556203,37.53723882979937,37.53723882979937,hist_gradient_boosting
georgetown_gy,2024,economic_vitality,t_plus_1,38.31478916644686,35.899231528119614,34.983232473093636,37.44821147882414,37.84428436101975,37.84428436101975,hist_gradient_boosting
glasgow_gb,2023,economic_vitality,t_plus_1,55.37165837528172,52.524050644225724,55.76289054510804,55.90750748942121,54.8958135503303,54.8958135503303,hist_gradient_boosting
glasgow_gb,2024,economic_vitality,t_plus_1,55.376901814172655,53.3282296016161,55.50645421112784,55.691852089550814,56.87307498521621,56.87307498521621,hist_gradient_boosting
gold_coast_au,2023,economic_vitality,t_plus_1,46.80537800661872,38.34676906587748,43.393807249859954,44.80367994970478,45.805102024901586,45.805102024901586,hist_gradient_boosting
gold_coast_au,2024,economic_vitality,t_plus_1,46.81085823337003,39.239336724416646,43.10811524467235,44.86052500573865,46.53296513569429,46.53296513569429,hist_gradient_boosting
guadalajara_mx,2023,economic_vitality,t_plus_1,41.39525855748127,48.26445556086004,41.396937605177946,44.53908555696663,41.586862943315055,41.586862943315055,hist_gradient_boosting
guadalajara_mx,2024,economic_vitality,t_plus_1,41.4026430127664,46.85471099296312,41.360895041338765,44.20626557448373,41.62371309817679,41.62371309817679,hist_gradient_boosting
guangzhou_cn,2023,economic_vitality,t_plus_1,99.9782142712437,108.09706523937636,98.64419926503697,97.83529325599022,98.28774956771576,98.28774956771576,hist_gradient_boosting
guangzhou_cn,2024,economic_vitality,t_plus_1,100.0,103.81600792688566,98.5747022360611,97.92974017417495,98.2085168846108,98.2085168846108,hist_gradient_boosting
guatemala_city_gt,2023,economic_vitality,t_plus_1,16.47486402411797,40.28578956499432,24.29866744053337,22.68280370701821,24.566189841875847,24.566189841875847,hist_gradient_boosting
guatemala_city_gt,2024,economic_vitality,t_plus_1,16.49343366494763,40.853632638730744,24.779401485850084,24.48524955560469,25.639844425369883,25.639844425369883,hist_gradient_boosting
guayaquil_ec,2023,economic_vitality,t_plus_1,42.508032710541,31.354142662567725,39.98626056814576,38.04008311155694,42.616249616341065,42.616249616341065,hist_gradient_boosting
guayaquil_ec,2024,economic_vitality,t_plus_1,42.51614697846474,25.09003450652129,39.84227081268837,38.75474629508535,43.117728697362985,43.117728697362985,hist_gradient_boosting
hamburg_de,2023,economic_vitality,t_plus_1,67.4390265497425,56.951512677985875,65.75195361789993,64.80382910126676,66.19131515822423,66.19131515822423,hist_gradient_boosting
hamburg_de,2024,economic_vitality,t_plus_1,67.44159778291018,56.60598542764879,65.6960004793253,65.22548508202665,66.35450319441495,66.35450319441495,hist_gradient_boosting
hamilton_nz,2023,economic_vitality,t_plus_1,53.78862571351143,42.23029719360183,49.832334483677016,50.7372521829254,50.98945711315148,50.98945711315148,hist_gradient_boosting
hamilton_nz,2024,economic_vitality,t_plus_1,53.78862571351143,41.94502997492587,49.702800672047246,50.512384706318436,50.73331496709524,50.73331496709524,hist_gradient_boosting
hanoi_vn,2023,economic_vitality,t_plus_1,41.78693604871282,46.69485777441835,42.44535462535502,44.053760835365786,45.45968923449029,45.45968923449029,hist_gradient_boosting
hanoi_vn,2024,economic_vitality,t_plus_1,41.80908177561143,44.57641342701409,41.376285116864246,44.57563925034726,44.99156486857184,44.99156486857184,hist_gradient_boosting
harare_zw,2023,economic_vitality,t_plus_1,41.01132184402579,32.02656043525455,37.19853743982802,38.02968645935956,39.65211083262989,39.65211083262989,hist_gradient_boosting
harare_zw,2024,economic_vitality,t_plus_1,41.02780419786532,31.588556457876876,37.07277999172839,36.298167529086136,38.98586970911703,38.98586970911703,hist_gradient_boosting
havana_cu,2023,economic_vitality,t_plus_1,45.36165102564463,42.97672442280167,38.94968434613554,42.56465395720044,42.6867007010588,42.6867007010588,hist_gradient_boosting
havana_cu,2024,economic_vitality,t_plus_1,45.36385085919892,44.46290307682979,39.0350340556818,42.781136611779026,43.119977953414995,43.119977953414995,hist_gradient_boosting
helsinki_fi,2023,economic_vitality,t_plus_1,60.10523401279704,51.88281967844509,58.33166885755766,56.19541338622757,56.656746453941196,56.656746453941196,hist_gradient_boosting
helsinki_fi,2024,economic_vitality,t_plus_1,60.118621366871,50.33404136268901,58.305858836727246,55.27369764452051,56.656746453941196,56.656746453941196,hist_gradient_boosting
ho_chi_minh_city_vn,2023,economic_vitality,t_plus_1,48.07598406313273,43.692229164542795,44.540469179098864,44.9128098495477,46.22037179099509,46.22037179099509,hist_gradient_boosting
ho_chi_minh_city_vn,2024,economic_vitality,t_plus_1,48.091234014279,42.55342264516055,44.16072228350315,43.58956475037933,45.47307258241961,45.47307258241961,hist_gradient_boosting
hobart_au,2023,economic_vitality,t_plus_1,41.41852027940966,44.27040414445332,42.803795863027005,41.602429386959216,41.38358989766234,41.38358989766234,hist_gradient_boosting
hobart_au,2024,economic_vitality,t_plus_1,41.42088675781197,43.851470402382034,43.14655983571957,41.70458438383088,41.38358989766234,41.38358989766234,hist_gradient_boosting
hong_kong_hk,2023,economic_vitality,t_plus_1,58.12091454984626,74.8633687767182,58.28367637304994,56.16428650312207,56.012863616008225,56.012863616008225,hist_gradient_boosting
hong_kong_hk,2024,economic_vitality,t_plus_1,58.1345867599366,78.4851834567712,58.304901625901145,56.272238623421195,56.012863616008225,56.012863616008225,hist_gradient_boosting
houston_us,2023,economic_vitality,t_plus_1,82.02166143106695,72.00292294698916,82.26307770162693,81.86438658311187,81.22159595215395,81.22159595215395,hist_gradient_boosting
houston_us,2024,economic_vitality,t_plus_1,82.0383633986583,72.70616366063565,82.42015598804656,81.85445343329103,81.01807039095524,81.01807039095524,hist_gradient_boosting
hyderabad_in,2023,economic_vitality,t_plus_1,55.34637210078069,49.5360047277335,53.03260320506817,49.116359320649316,52.84254113646665,52.84254113646665,hist_gradient_boosting
hyderabad_in,2024,economic_vitality,t_plus_1,55.359756722340734,49.34912212268064,53.1148873131706,48.129942222595254,52.21013088893109,52.21013088893109,hist_gradient_boosting
ibadan_ng,2023,economic_vitality,t_plus_1,29.413700320496805,30.474420955795225,28.227038920882173,28.555140648742796,28.395875101789997,28.395875101789997,hist_gradient_boosting
ibadan_ng,2024,economic_vitality,t_plus_1,29.4248178270726,30.261506148171975,28.21315188633879,27.889562355540917,29.21452608500082,29.21452608500082,hist_gradient_boosting
incheon_kr,2023,economic_vitality,t_plus_1,93.77736390603548,82.44414784666299,85.15486695960963,92.71007531461822,90.63110999870923,90.63110999870923,hist_gradient_boosting
incheon_kr,2024,economic_vitality,t_plus_1,93.78548468016756,83.98268153685866,85.0110777342723,90.8096714033759,89.83601340023732,89.83601340023732,hist_gradient_boosting
irkutsk_ru,2023,economic_vitality,t_plus_1,50.75596280955112,51.07942386382403,52.24149762938789,51.84313483272104,51.72946138769308,51.72946138769308,hist_gradient_boosting
irkutsk_ru,2024,economic_vitality,t_plus_1,50.76200194125131,50.99263283464704,52.23605873207527,52.34900886758336,51.38676297600722,51.38676297600722,hist_gradient_boosting
istanbul_tr,2023,economic_vitality,t_plus_1,63.2864028365396,55.86508669280764,61.44598685886502,61.25133075527228,62.224555303992446,62.224555303992446,hist_gradient_boosting
istanbul_tr,2024,economic_vitality,t_plus_1,63.29420178930128,48.87626799472068,60.94082513488758,61.274988447608976,61.99653353364087,61.99653353364087,hist_gradient_boosting
jakarta_id,2023,economic_vitality,t_plus_1,48.97271995404336,53.26493012431855,56.43515155786496,49.44600354422376,50.70291129000288,50.70291129000288,hist_gradient_boosting
jakarta_id,2024,economic_vitality,t_plus_1,48.98341905694587,51.72466211062549,56.186324984886426,50.72681230854553,50.62250665461812,50.62250665461812,hist_gradient_boosting
jeddah_sa,2023,economic_vitality,t_plus_1,52.24244177103693,56.00863303756266,51.45524149585628,49.54785129959547,50.09325987917818,50.09325987917818,hist_gradient_boosting
jeddah_sa,2024,economic_vitality,t_plus_1,52.2499338588385,51.662780569071785,51.388256520349664,49.586863115990326,50.191005715632905,50.191005715632905,hist_gradient_boosting
jerusalem_il,2023,economic_vitality,t_plus_1,42.23456208231077,45.75758418559158,43.15844819898235,41.69265618448382,41.88144201435905,41.88144201435905,hist_gradient_boosting
jerusalem_il,2024,economic_vitality,t_plus_1,42.2422172441759,45.33376238970408,43.030510307171085,41.691681407877944,42.88572530850851,42.88572530850851,hist_gradient_boosting
johannesburg_za,2023,economic_vitality,t_plus_1,53.24875858000298,51.21824669415301,51.12529627378407,50.30902441173751,51.86072674644579,51.86072674644579,hist_gradient_boosting
johannesburg_za,2024,economic_vitality,t_plus_1,53.25833218755687,52.886886288360614,50.96117534357047,50.225425159500936,51.912240592053216,51.912240592053216,hist_gradient_boosting
kampala_ug,2023,economic_vitality,t_plus_1,13.90375690144322,35.556712335097615,25.452630629810756,26.06582740654977,22.180526178089952,22.180526178089952,hist_gradient_boosting
kampala_ug,2024,economic_vitality,t_plus_1,13.917178953499002,38.54208165319224,25.615469034733497,26.71365071322509,22.441548984279336,22.441548984279336,hist_gradient_boosting
